image_id,label,score,x1,y1,x2,y2,image_width,image_height
801,0,0.389411598443985,0.2122612,-0.089494705,119.20084,118.811195,224,224
801,0,0.37351521849632263,48.85257,48.31471,102.2117,101.93121,224,224
801,0,0.37268543243408203,-0.019740105,-0.16151905,119.08855,118.77388,224,224
801,0,0.3581409752368927,168.81502,168.41895,186.11496,185.71117,224,224
801,0,0.35286638140678406,167.19884,166.58554,223.52931,223.74338,224,224
801,0,0.35130399465560913,167.30247,166.48232,217.80783,218.30617,224,224
801,0,0.3338123559951782,0.12913847,-0.05799198,101.739075,101.534195,224,224
801,0,0.3314720094203949,0.2658739,-0.058906555,224.04187,223.71704,224,224
801,0,0.3215397596359253,0.09219837,-0.17956352,93.175835,93.035,224,224
801,0,0.3058405816555023,203.32635,202.98969,216.78078,216.71808,224,224
802,0,0.557847261428833,155.79312,155.6583,223.91534,223.71375,224,224
802,0,0.49953871965408325,47.249733,47.49264,105.8538,105.750984,224,224
802,0,0.4595886468887329,121.57293,121.38118,151.63477,151.96716,224,224
802,0,0.4426528513431549,155.49023,155.50468,170.35257,170.1351,224,224
802,0,0.41095051169395447,108.68812,108.69988,152.4673,152.12737,224,224
802,0,0.34389856457710266,172.41736,171.93124,194.78839,193.71419,224,224
802,0,0.3376230299472809,-0.18986416,-0.105937004,223.58565,223.66982,224,224
802,0,0.3375261723995209,75.511925,75.59067,90.719574,90.645004,224,224
802,0,0.3348083794116974,155.62898,155.23389,208.1105,207.71901,224,224
802,0,0.3247796893119812,32.499767,32.809216,45.20605,45.354637,224,224
802,0,0.3134517967700958,155.58543,155.2894,208.4492,208.21251,224,224
802,0,0.31049907207489014,91.49493,91.542534,104.57119,104.768684,224,224
802,0,0.3077488839626312,171.82883,171.30267,208.79652,208.17453,224,224
802,0,0.3034781813621521,154.51216,154.65395,169.8435,169.7224,224,224
803,0,0.5015758275985718,0.23105335,0.24061298,187.81091,187.71542,224,224
803,0,0.46208298206329346,42.950302,43.54178,102.272835,102.617256,224,224
803,0,0.45376718044281006,43.237694,43.32447,58.002483,58.101875,224,224
803,0,0.4361349940299988,-0.05414009,0.14419222,40.134743,40.64991,224,224
803,0,0.419939786195755,42.662373,43.371895,187.8013,187.65839,224,224
803,0,0.4094330370426178,0.2671957,0.082458496,224.04321,223.85838,224,224
803,0,0.3656098544597626,43.41704,44.14118,178.20715,178.10423,224,224
803,0,0.3577794134616852,42.230705,42.56411,57.669117,57.953396,224,224
803,0,0.3539621829986572,42.945553,43.47945,101.290985,101.85547,224,224
803,0,0.3362436592578888,103.104126,103.67235,189.47665,189.07962,224,224
803,0,0.33109545707702637,10.578415,10.536079,39.52573,39.88735,224,224
803,0,0.3295155167579651,165.37604,165.29631,178.93098,178.92807,224,224
803,0,0.3239249587059021,190.69688,190.5564,224.03749,224.02008,224,224
803,0,0.30183592438697815,60.30068,60.20262,82.21236,81.853355,224,224
804,0,0.5398315787315369,0.1448965,0.15608835,76.592255,76.53202,224,224
804,0,0.4764783978462219,78.62705,78.46733,102.380226,102.57174,224,224
804,0,0.4400576651096344,139.55081,139.78609,223.99104,223.89412,224,224
804,0,0.41403061151504517,0.20665693,0.21146679,67.05319,67.04086,224,224
804,0,0.40758320689201355,79.166374,78.63845,133.48541,133.22723,224,224
804,0,0.3740295469760895,0.1332407,0.16651249,223.90924,223.94246,224,224
804,0,0.33600541949272156,138.11382,137.71693,223.949,223.87418,224,224
804,0,0.32346445322036743,53.010628,53.124367,66.58353,66.800644,224,224
804,0,0.3229348361492157,30.437746,30.36884,46.70866,46.743847,224,224
804,0,0.3211202025413513,103.6714,103.47797,134.88074,134.6852,224,224
804,0,0.31945621967315674,112.27038,112.11934,134.73186,134.83644,224,224
804,0,0.3192255198955536,0.08618021,-0.033171654,75.86808,75.97651,224,224
804,0,0.31903326511383057,139.11781,139.32822,196.26561,195.91867,224,224
805,0,0.5044945478439331,26.417648,26.325588,186.34395,186.42047,224,224
805,0,0.4471885561943054,26.082733,26.608788,171.8033,171.78177,224,224
805,0,0.44332608580589294,0.011147618,0.095039725,22.96183,23.096497,224,224
805,0,0.41403403878211975,189.51804,189.33768,203.20526,202.98825,224,224
805,0,0.3911629915237427,26.598438,26.548258,185.66113,185.40231,224,224
805,0,0.32936230301856995,0.09220505,0.1490488,223.86821,223.92496,224,224
805,0,0.32727059721946716,2.49223,2.1477752,20.656883,20.662281,224,224
805,0,0.32533347606658936,0.035657525,0.18186498,21.238968,21.40654,224,224
805,0,0.3052007257938385,189.19847,189.01106,216.08928,216.01959,224,224
806,0,0.5922748446464539,0.20194387,0.038054943,85.662415,85.82704,224,224
806,0,0.45784491300582886,164.56516,164.48746,220.5846,219.9034,224,224
806,0,0.4540863037109375,135.7189,135.3642,154.6416,154.58655,224,224
806,0,0.38839712738990784,-0.033198357,0.0018358231,223.7428,223.77776,224,224
806,0,0.3742212653160095,188.4347,188.06673,218.14503,218.10033,224,224
806,0,0.35841092467308044,164.14598,164.04265,223.38162,223.26387,224,224
806,0,0.355739951133728,198.69208,198.1064,218.15047,218.14395,224,224
806,0,0.3154849410057068,0.18130255,0.0030274391,68.3801,68.54787,224,224
806,0,0.30889078974723816,135.42427,135.2398,223.95229,223.75294,224,224
806,0,0.30828750133514404,87.39299,87.56637,116.92622,116.68244,224,224
806,0,0.3039327561855316,0.07727814,-0.119395256,114.77826,114.83932,224,224
807,0,0.5395328402519226,31.17316,30.805908,96.287704,95.71466,224,224
807,0,0.46405741572380066,137.00406,136.47269,223.83173,223.64282,224,224
807,0,0.44787484407424927,49.43541,49.459885,96.218735,96.12903,224,224
807,0,0.4329676032066345,15.479186,14.556174,134.90591,134.69112,224,224
807,0,0.4202471971511841,70.62856,70.72063,96.555405,96.34865,224,224
807,0,0.40065285563468933,49.36894,49.645584,70.1952,69.84749,224,224
807,0,0.3836309611797333,30.678709,30.034687,133.6519,133.41693,224,224
807,0,0.36752885580062866,14.224765,14.144106,28.371567,28.160902,224,224
807,0,0.3641185164451599,30.814528,30.647688,104.184204,103.69104,224,224
807,0,0.36126914620399475,0.037380695,0.029384851,12.673554,12.543866,224,224
807,0,0.3332114517688751,197.2671,196.77112,218.63002,218.40016,224,224
807,0,0.3211008906364441,14.800949,14.420895,121.942154,121.15766,224,224
807,0,0.3181070387363434,191.33195,190.53366,219.49107,218.90689,224,224
808,0,0.48495152592658997,106.89048,106.45794,223.97276,223.6856,224,224
808,0,0.40880873799324036,77.417244,77.28836,102.72661,102.80599,224,224
808,0,0.3994065523147583,108.588135,108.51287,215.16216,214.80676,224,224
808,0,0.37290531396865845,180.25452,180.11723,200.75134,200.23073,224,224
808,0,0.37264564633369446,0.13141155,0.17336178,223.90742,223.94931,224,224
808,0,0.37083229422569275,0.15591812,-0.034243107,72.888535,73.03916,224,224
808,0,0.3490760028362274,0.10533619,0.07890034,59.733932,59.822178,224,224
808,0,0.3408818244934082,98.24284,97.82616,223.91193,223.63873,224,224
808,0,0.33811259269714355,77.96025,78.12463,90.763306,91.04098,224,224
808,0,0.31496623158454895,107.39458,107.6741,179.93646,179.94398,224,224
809,0,0.47291848063468933,0.13067389,-0.004753113,105.59677,105.909004,224,224
809,0,0.4325754940509796,146.06401,146.26782,224.05786,223.93202,224,224
809,0,0.41114330291748047,-0.0862236,0.0060749054,223.68977,223.782,224,224
809,0,0.3733583390712738,0.24687815,0.021015167,103.714005,103.65776,224,224
809,0,0.3589785695075989,145.99452,146.21715,199.87596,199.48575,224,224
809,0,0.32986801862716675,67.614265,67.93003,88.26478,88.20617,224,224
809,0,0.3087904453277588,0.07198095,-0.008928776,108.40224,108.62541,224,224
809,0,0.306446373462677,0.16623878,-0.0057678223,127.36329,127.54412,224,224
810,0,0.5766209959983826,33.688457,33.920033,129.38579,129.04031,224,224
810,0,0.43940550088882446,161.14688,160.81836,189.47142,189.31075,224,224
810,0,0.4069957733154297,161.75279,161.2963,183.77583,183.39066,224,224
810,0,0.39476120471954346,31.882973,31.951591,140.58652,140.42932,224,224
810,0,0.36131179332733154,89.81261,89.42309,130.01517,129.60132,224,224
810,0,0.34730154275894165,31.19464,31.399384,223.76324,223.7734,224,224
810,0,0.34648430347442627,32.956337,32.77076,103.13304,103.06969,224,224
810,0,0.33124837279319763,30.973045,32.31506,223.904,223.73305,224,224
810,0,0.31778383255004883,143.96404,143.63055,191.35428,190.78767,224,224
810,0,0.31563037633895874,144.34113,143.8021,189.65018,189.45558,224,224
810,0,0.3143238425254822,144.79909,144.32985,158.9793,158.68732,224,224
810,0,0.3020627498626709,144.5643,144.17905,160.69417,160.4077,224,224
810,0,0.30074542760849,161.65547,161.45526,180.83847,180.73792,224,224
810,0,0.30035507678985596,0.011221886,-0.021747828,29.647665,29.904623,224,224
811,0,0.5870477557182312,79.27869,79.25476,197.6193,196.82341,224,224
811,0,0.5253550410270691,49.122246,49.115746,76.42137,76.37852,224,224
811,0,0.4628201723098755,31.720036,31.647606,77.78902,77.612366,224,224
811,0,0.3858826756477356,198.88548,198.74933,224.07968,223.96828,224,224
811,0,0.36250415444374084,93.00877,93.12244,197.32996,197.08366,224,224
811,0,0.3526443541049957,30.68438,31.057707,198.39755,196.78278,224,224
811,0,0.3492128252983093,136.58055,136.00592,197.42023,197.16132,224,224
811,0,0.33601289987564087,0.12987614,0.18489742,223.90587,223.96075,224,224
811,0,0.3355850279331207,49.52806,49.232185,71.0204,70.81712,224,224
811,0,0.3289290964603424,142.64835,142.53137,197.20584,196.97235,224,224
811,0,0.32657307386398315,49.029366,48.972347,73.3284,73.39185,224,224
811,0,0.320076584815979,209.96283,209.79579,224.01459,223.86922,224,224
811,0,0.310178279876709,-0.038163424,0.031196475,17.794033,17.76005,224,224
811,0,0.3033444881439209,207.77681,208.00388,223.99553,223.9822,224,224
812,0,0.5168052911758423,0.15740013,0.035247803,84.82938,84.59219,224,224
812,0,0.4651302993297577,158.59436,158.43463,175.59593,175.04715,224,224
812,0,0.42685216665267944,0.18277454,-0.049547195,223.95877,223.72632,224,224
812,0,0.4225603938102722,159.53322,158.91638,203.55226,203.50229,224,224
812,0,0.41355517506599426,97.431854,97.426285,154.97766,154.76,224,224
812,0,0.403484582901001,87.3151,87.02856,223.98355,223.82515,224,224
812,0,0.40043002367019653,25.05405,24.951038,84.677956,84.77104,224,224
812,0,0.3864443600177765,112.58151,112.43355,146.01971,145.70622,224,224
812,0,0.3511342406272888,110.32206,110.41508,154.27812,154.56882,224,224
812,0,0.3335241973400116,177.14705,177.18666,191.87163,191.84352,224,224
812,0,0.3313067853450775,58.69302,59.046333,73.74874,74.00215,224,224
812,0,0.32522842288017273,177.5031,177.23088,203.83879,203.5287,224,224
812,0,0.31731727719306946,113.877,113.80905,144.89587,144.53766,224,224
812,0,0.31153738498687744,163.42451,162.98154,176.44391,176.14548,224,224
812,0,0.3073520362377167,205.61504,205.39075,223.85062,223.79584,224,224
812,0,0.3072511851787567,96.82031,97.28037,108.83921,109.30774,224,224
812,0,0.3052876889705658,87.559814,87.180725,202.63486,202.11879,224,224
812,0,0.3019650876522064,59.208973,59.411266,74.422554,74.62932,224,224
812,0,0.3005380928516388,24.722925,24.473083,84.611374,84.75374,224,224
813,0,0.5477217435836792,46.25683,46.30356,62.890358,62.593796,224,224
813,0,0.496803343296051,46.61136,46.470947,91.07829,90.91929,224,224
813,0,0.4101482927799225,94.100586,93.85589,224.20743,223.85945,224,224
813,0,0.4055399000644684,157.86792,157.82443,224.08948,223.9457,224,224
813,0,0.3775971531867981,0.021195412,0.06404352,63.041283,62.700806,224,224
813,0,0.3769868016242981,0.0007843971,0.03280115,63.207882,62.685028,224,224
813,0,0.35956043004989624,45.979736,46.022717,90.89421,90.91011,224,224
813,0,0.34902071952819824,93.7617,93.54407,153.65836,153.52405,224,224
813,0,0.34039193391799927,125.01816,124.50448,151.80124,151.43442,224,224
813,0,0.33840981125831604,0.064834595,-0.060048103,223.84084,223.71591,224,224
813,0,0.32994136214256287,0.14589453,0.070747614,42.88398,42.786633,224,224
813,0,0.31365135312080383,50.45022,50.30429,64.229645,64.09623,224,224
813,0,0.3129290044307709,0.22190094,0.10110378,90.58027,90.61329,224,224
813,0,0.30699121952056885,155.36409,155.17645,223.88147,223.76729,224,224
813,0,0.30474722385406494,64.6534,64.892876,79.20647,79.51388,224,224
814,0,0.48114868998527527,178.57172,178.22688,213.87086,213.7629,224,224
814,0,0.4776897728443146,13.413052,13.2041235,38.436745,38.547493,224,224
814,0,0.4034707844257355,43.54084,43.565506,126.49452,126.6698,224,224
814,0,0.3985503613948822,-0.07445431,-0.08748531,116.28717,115.99155,224,224
814,0,0.34998342394828796,0.08221817,0.016121864,223.85822,223.79207,224,224
814,0,0.34931322932243347,178.51317,178.24608,223.94208,223.90594,224,224
814,0,0.34119537472724915,79.78905,79.61795,116.63347,116.3042,224,224
814,0,0.3337208032608032,180.82768,180.40546,214.38744,214.3204,224,224
814,0,0.33213064074516296,178.76346,178.33673,212.52194,212.24191,224,224
814,0,0.3252312242984772,43.93262,43.808197,128.66411,128.21504,224,224
814,0,0.3115603029727936,162.20363,162.79243,223.85327,223.91855,224,224
814,0,0.3111978769302368,61.39431,61.54723,115.07478,115.34626,224,224
814,0,0.30778804421424866,131.10373,131.63855,224.04404,224.05904,224,224
814,0,0.30718329548835754,63.290768,63.524605,127.89861,127.7945,224,224
814,0,0.3004010319709778,130.69469,131.16202,223.98988,224.06017,224,224
815,0,0.5139173865318298,66.033165,66.19684,103.18431,102.879166,224,224
815,0,0.48923584818840027,138.7702,138.19208,169.1891,168.44006,224,224
815,0,0.48833024501800537,66.12902,66.28064,102.83634,102.72102,224,224
815,0,0.44835561513900757,105.10255,105.006226,135.70816,135.0203,224,224
815,0,0.4135768413543701,138.46976,137.70296,224.10774,223.88284,224,224
815,0,0.41217827796936035,66.28171,66.47919,134.37674,134.08908,224,224
815,0,0.4006313383579254,170.85767,170.53812,194.076,193.637,224,224
815,0,0.3943609595298767,53.33981,52.725384,135.42938,134.91356,224,224
815,0,0.36932364106178284,28.770947,28.902855,135.66869,134.95918,224,224
815,0,0.3639340400695801,171.32,171.13678,189.22432,188.37843,224,224
815,0,0.3531884253025055,150.88531,150.65392,169.37831,168.90027,224,224
815,0,0.34684255719184875,138.67078,137.90659,193.99564,193.61064,224,224
815,0,0.3422551155090332,38.917664,39.629063,135.3404,134.47278,224,224
815,0,0.31633585691452026,170.71152,170.76181,186.72598,186.08662,224,224
815,0,0.31557032465934753,0.1633215,0.15289402,223.93933,223.9288,224,224
815,0,0.30690473318099976,148.16655,147.94482,168.24635,167.89185,224,224
815,0,0.30373597145080566,138.47337,137.76419,194.1398,193.72787,224,224
816,0,0.5050401091575623,115.61126,115.173355,198.69583,198.4919,224,224
816,0,0.4647183120250702,25.108957,25.01166,56.20595,55.810764,224,224
816,0,0.4455444812774658,0.56531835,0.55187845,23.328379,23.283447,224,224
816,0,0.4297615587711334,58.370228,58.492775,81.53272,81.48641,224,224
816,0,0.39985090494155884,200.68901,200.74847,214.79259,214.58266,224,224
816,0,0.3641440272331238,-0.13446236,0.10629749,223.64154,223.88222,224,224
816,0,0.3579924702644348,26.37825,26.060928,56.865456,56.21076,224,224
816,0,0.3553067743778229,26.060192,25.193785,101.14368,100.83415,224,224
816,0,0.347038596868515,25.721003,25.336609,82.7258,82.482864,224,224
816,0,0.3454365134239197,36.25738,35.905342,56.011635,55.886387,224,224
816,0,0.3453834354877472,142.2892,142.11781,198.6969,198.48093,224,224
816,0,0.34163665771484375,115.62543,115.58153,223.86235,223.21487,224,224
816,0,0.3362821936607361,115.40561,115.255135,199.30661,198.94429,224,224
816,0,0.3360002338886261,25.20606,25.022717,112.35029,112.02219,224,224
816,0,0.33503881096839905,-0.045535088,0.010695338,22.997202,22.760063,224,224
816,0,0.33105382323265076,0.29801083,0.1210742,112.02193,112.094666,224,224
816,0,0.32870638370513916,57.69451,58.058666,75.53198,75.21953,224,224
816,0,0.3135242760181427,105.35214,105.204994,200.73575,199.75671,224,224
816,0,0.31091541051864624,199.70778,199.9684,224.00592,224.0915,224,224
816,0,0.3068951964378357,104.89348,105.43848,223.74509,223.932,224,224
816,0,0.30639123916625977,124.31403,124.28413,140.64108,140.45486,224,224
816,0,0.30052611231803894,25.481995,25.2694,82.36568,81.96166,224,224
817,0,0.6043264865875244,52.384552,52.577404,106.10925,106.52043,224,224
817,0,0.46045759320259094,23.518723,23.363623,42.297222,42.41745,224,224
817,0,0.4241039454936981,76.23983,76.38742,106.33117,106.52456,224,224
817,0,0.3787500560283661,108.52968,108.819084,224.12027,223.86212,224,224
817,0,0.3785446882247925,0.07952118,0.0060749054,223.85553,223.78192,224,224
817,0,0.3729938566684723,86.930504,86.63399,106.79863,106.90094,224,224
817,0,0.340740442276001,52.008064,52.28311,106.10639,106.243576,224,224
817,0,0.30226585268974304,108.60589,108.895515,123.81494,123.968155,224,224
818,0,0.5371786952018738,0.41548347,0.33372593,86.18321,86.146645,224,224
818,0,0.5078372359275818,11.871947,11.612331,86.29021,86.247406,224,224
818,0,0.5026142001152039,162.32057,162.14915,190.22824,190.11005,224,224
818,0,0.4144313633441925,29.93652,29.897293,85.462074,85.91716,224,224
818,0,0.4003135859966278,89.27884,89.36721,102.69064,102.22366,224,224
818,0,0.3898337781429291,0.45458984,0.3295169,85.88017,86.07361,224,224
818,0,0.36314263939857483,0.22520542,0.03177643,224.0012,223.8077,224,224
818,0,0.36143454909324646,162.36925,162.27698,186.05154,185.9294,224,224
818,0,0.33791324496269226,162.63254,162.3385,188.21533,188.17473,224,224
818,0,0.3092881143093109,103.44517,103.010925,160.17816,159.94157,224,224
818,0,0.30392715334892273,13.246203,13.01884,28.519508,28.325195,224,224
819,0,0.6086223721504211,52.22247,51.968018,76.87688,76.86083,224,224
819,0,0.5183715224266052,1.357471,1.4735818,51.32541,51.06592,224,224
819,0,0.4272448718547821,79.155235,78.804436,206.8413,206.10645,224,224
819,0,0.41785526275634766,112.0165,112.20186,206.07666,205.71973,224,224
819,0,0.4177792966365814,0.12388468,0.64744806,75.97749,76.28941,224,224
819,0,0.4046506881713867,78.53906,78.719696,108.61904,108.550835,224,224
819,0,0.3931383192539215,-0.11236572,0.06468773,223.66364,223.84058,224,224
